rate_unemployment,percent_college,percent_married,median_income,percent_lunch,state,school_type,school_level,average_act
-0.5273420479948879,0.25926859935875946,0.24539528991474702,0.049782780753679395,0.6445134389521585,TX,Regular School,High,19.9084249084249
-0.6745696257108186,0.08112046503816124,0.13272133620298238,-0.498090395375884,-0.4206028538877724,MO,Regular School,High,22.0
1.1861970397173958,-1.4891566208445992,0.1603343342057704,-1.1590654804472738,0.692030439838651,KY,Regular School,High,17.5
-0.5148338408701306,1.1444961921041192,1.1631309290852019,1.8034352444334592,-1.069110212296857,MA,Regular School,High,22.2527472527473
-0.07840627257094156,-0.1738277839980175,0.47216853314263324,0.5113564178245193,-0.6896649103564375,PA,Regular School,High,20.0549450549451
0.31493186104604587,1.5506954704985318,1.8089968827323029,3.1575482584359627,-1.5525155557963537,PA,Regular School,High,24.7191697191697
-0.7501279802636581,-0.14205403950826764,1.0750829132662683,0.3927303563113664,-1.3297382639851654,NJ,Regular School,High,21.7887667887668
0.1040060478082115,0.6099599657690578,0.5784968166579489,0.01074543591630517,1.130239517819187,NC,Regular School,High,15.8791208791209
0.432867670273128,1.2591213487784931,0.9756123013730331,-0.008200361420911042,0.40292872615324216,WI,Regular School,High,20.6
-0.540550151360534,1.1567986937827468,0.7947897945525347,1.7062510788267884,-1.15966504987378,MA,Regular School,High,21.9108669108669
-0.1446647197354912,-1.1148793059719497,0.17806923573953712,-0.3307699519377046,-0.36010096341913256,IN,Regular School,High,20.3211233211233
-0.09994473275435095,-1.1044048384789777,-0.327792295661071,0.7651400789161282,0.5057838334140031,NJ,Regular School,High,18.8827838827839
0.046107523895968956,1.1409967186923171,0.3168898578251385,1.0117218818406746,-1.3064213175213961,WA,Regular School,High,23.3760683760684
0.5898999206785233,-1.043965181071513,-0.30169045592503707,-0.011924049450471897,-0.2609297767089947,IN,Regular School,High,20.7338217338217
-1.04666960702901,1.4379314343479697,1.092319603744147,1.4799245019971063,-0.6963092668808766,IN,Regular School,High,21.009768009768
-0.6087827937262356,-0.6374851932957669,0.6626027347232996,-0.4796765534714622,-0.2871721655313789,MO,Regular School,High,23.4
-0.6444518100437888,0.3620838359065611,0.484365969748794,0.13113104232254727,-0.7731916250459306,IL,Regular School,High,21.6
-1.0088891496715953,-0.6011674225806002,0.8401403810973018,-0.2095659525579326,0.6269905457228434,TX,Regular School,High,20.2747252747253
0.7429922202938756,-0.3251581860555594,0.40987630697418675,-0.13546046880480395,0.1587163079735784,IN,Regular School,High,17.7960927960928
-0.27133243470280494,1.039870682247773,0.9674038147303979,0.8497209927304391,-0.9133112435759198,WA,Regular School,High,22.8144078144078
-1.103857622313943,-0.11147167056107082,0.18925551519477038,-0.042286428768429626,-0.7927897641013952,WI,Regular School,High,22.1
1.7447824951102886,-0.9797545775284676,-1.4432905713989974,-1.2975784912172024,2.4267045118277166,IL,Regular School,High,15.9
-0.9510451479658729,1.863445418633322,0.8719795877618275,1.187430853257535,-0.23578993224010536,TX,Regular School,High,21.7643467643468
-0.8257557348457566,1.9889786383738008,1.7123151420195173,3.797490644087635,-1.4870325573648866,PA,Regular School,High,24.0842490842491
0.1579981755788547,-0.8912337763256154,-1.6945765302974023,-0.9261917598293528,0.662852928069425,IN,Regular School,High,20.1648351648352
0.5026614590027593,-0.9355957243733877,-1.8670842571461466,-0.9662111762349628,-0.6575849852472563,TN,Regular School,High,19.3
-0.6364468570482366,-0.4677182145810594,0.2088111580955657,0.09409876027032121,-0.40983303817713823,PA,Regular School,High,20.6898656898657
-0.5914973097589498,0.09750038717357058,1.7444182622664808,-0.21570389985940652,-0.3965265175590016,TX,Regular School,High,21.6666666666667
1.430642201735788,-1.601590525731407,1.3403743529416035,-0.521660113013544,0.9638878773508306,FL,Regular School,High,18.6385836385836
-1.1764659339631882,0.9813511998559182,-0.5669114631478271,0.08452356248002187,-1.141471217795081,OH,Regular School,High,24.0
0.19186961196390503,-1.342854926348201,-0.04257605585198238,-0.022399479511654077,0.7573062308339136,IL,Regular School,High,17.3
0.30253515007591386,-0.1742692434749517,-1.6101495461600968,-1.31615601171633,-0.2789767265571963,TN,Regular School,High,21.8
0.3981060899953013,-0.6157233352979391,-0.11522767240074247,-0.6615234721897967,0.2224130644435801,TX,Regular School,High,20.2014652014652
-0.8921138241724016,0.6562402232004508,-0.2367709259849293,0.29321377073013566,0.6172499261447266,TX,Regular School,High,19.2979242979243
-0.7864443053759846,1.260289882112386,0.33853729040807545,0.6206527994394319,-1.1819871788034608,WI,Regular School,High,23.8
-1.0460350711521345,1.8794022008224536,-0.5473450924421628,0.24992078243040616,0.1333225788854371,OH,Regular School,High,20.0
-1.0326144612360315,1.2770684344527459,0.9160885977242663,1.3232431672148148,-1.1471682275553248,PA,Regular School,High,21.6422466422466
-0.6579755854940734,-0.12408945304542462,-1.6610954085996148,-0.35978198284933804,1.4979371218048187,LA,Regular School,High,17.5
1.277908628890824,-1.4022532420008371,-2.5176878813810974,-1.2995017147049974,1.5693509679537014,NY,Regular School,High,16.8070818070818
-0.9936920587739974,-1.6606732642890571,0.09550097973370451,-0.6172074926731549,0.7619384506324929,TX,Regular School,High,16.8315018315018
1.3575289107433077,-0.753721358874373,-0.9996726887747549,-0.7498689936823448,-1.8133873638274074,NC,Regular School,High,18.003663003663
-0.8762057307881342,-1.185133051688147,-0.13363122954693274,-0.4770167763074902,-0.021394157322999766,KY,Regular School,High,18.9
-0.299055150979907,0.3970399521693709,-0.7025286971075048,-0.14941406900348803,-0.11002232938050482,NC,Regular School,High,21.9108669108669
-0.87927488323466,0.5588543941652103,-3.058365065435453,-0.6104557506415336,0.7278796197237519,FL,Regular School,High,19.2735042735043
6.490583109380226,-1.601847078099804,-2.2588532782331954,-1.645395504967392,1.0431369557847556,MA,Regular School,High,15.6105006105006
0.41290636395109254,-0.011276590986713554,0.742139362022912,0.07024260509192584,-0.032789295958620464,FL,Regular School,High,17.7106227106227
0.27623832141782395,1.198839003360783,1.2224808627822852,-0.5775972727543097,-0.1409075238434092,LA,Regular School,High,19.2
-0.20995746618841202,0.9843245747796581,1.1206349087426277,0.9059445900119404,-0.41791339157559143,TX,Regular School,High,20.5921855921856
-0.513270587822576,-1.1826153475323165,0.7741018439257913,-0.25069019947780796,0.41302254765590735,OH,Regular School,High,21.0
-0.8689001444585435,-0.5351461738875611,0.4129195253536967,0.03627929669043674,1.7016198835821992,OH,Regular School,High,22.0
-0.9364311070992515,-0.46077922236196306,0.5462081514291556,-0.09912382078007827,-0.6575349859206167,OH,Regular School,High,22.0
0.014609602680126246,1.29757892310437,0.20944425444846557,-0.3846202095959692,1.432951627467209,MO,Regular School,High,16.1
-1.0955179082701485,1.2580046373576719,1.4884255065838243,-0.32905132669329185,-0.5927501183331393,TX,Regular School,High,19.7130647130647
0.38479906055351537,-0.5313494764647976,-2.0058937806005215,-0.6038267675559417,-0.4580855276004693,FL,Regular School,High,21.6422466422466
-0.5714883919024679,0.9003746463364708,-0.8623601707734918,-0.007013691609292748,-0.8962232292656723,OH,Regular School,High,22.0
-1.241290871074501,1.6076422947483564,0.13902987119777402,0.03681125212323115,-0.9116754408565685,IL,Regular School,High,23.1
1.180283830716405,-0.7713152474917254,0.6684146320612822,-0.6056272320977074,-0.6479623197243596,IL,Regular School,High,20.0
1.8527846987680927,-0.8635501723188678,0.1463456512757654,-0.08312423814756954,-0.7910406621710275,NY,Regular School,High,29.6764346764347
-0.8743671930703357,-0.4053387609064798,0.32265706128897553,0.3871243644426869,-1.051973946975046,WI,Regular School,High,22.6
-0.741559786263463,0.14379173532114672,-0.3560591179781885,-0.3116195563571059,-0.4995978511806463,WI,Regular School,High,22.6
-0.2797958244639928,-0.527155594678686,-1.5258380394381603,-0.40520279288024513,2.498648523673493,PA,Regular School,High,24.5238095238095
0.9810939430705242,0.09647547347021411,-0.16514792457522,0.36985627270120686,0.646432036835658,MI,Regular School,High,17.3
-0.5535460523150767,0.9638412164306217,0.3723219692404781,0.8119112373533597,-0.8947355045116455,TX,Regular School,High,23.034188034188
-0.8125418912862347,0.866928663513231,0.6432346221211919,0.876441523316189,-0.9408438783205637,IN,Regular School,High,22.2820512820513
0.5164971567529226,-0.15715648657276352,0.16623542836281383,1.2296190110429992,0.8902754007455422,NY,Regular School,High,17.4908424908425
-0.49610080597096706,-0.9387084729098046,0.9012420685825416,-0.552636287061649,-0.2208686444653943,WI,Regular School,High,23.1
1.2566548317177049,-1.280646857536677,-1.6855749575291459,-1.1079159196016577,0.9178498206623725,NY,Regular School,High,18.6630036630037
-0.637019647156103,0.9416908872181425,0.4769175039485416,0.8969831869517884,-1.156025226860204,TN,Regular School,High,21.3
-0.3085671176724861,-1.1926472584577887,-0.8799027004577813,-0.5642574672857731,1.5015074326854276,FL,Regular School,High,15.5128205128205
0.5395602215945071,-0.16045485615712127,-0.9264534422510121,-0.042572866309165076,0.10623081508461338,TN,Regular School,High,21.1
0.14662241591242972,-0.526561068159071,0.7603551269504188,-0.14597681851466263,-0.5854142950745764,IN,Regular School,High,20.7728937728938
-0.16696305883224694,-0.5811540737500387,-0.26461721664189636,-0.6291969497353673,-0.8008803157034936,MO,Regular School,High,21.6
-0.20670006752945203,-0.2198591242819431,0.20121400186072663,-0.6113559829124163,0.01772120674795524,TX,Regular School,High,19.4688644688645
-0.9140517684792133,0.06092039321952144,0.5864261596231413,-0.5299258820461955,-0.5429567580008402,WI,Regular School,High,21.9
0.049325610218044394,-0.8809773215455787,0.14663317101682277,-0.5484215632479703,-1.7465703194294273,OH,Regular School,High,20.0
-0.045931558823463906,-0.442944095857033,0.20242356849207216,-0.35343943730448163,-0.8187203640619638,NC,Regular School,High,22.0818070818071
1.3880412380048441,-1.1544739222992155,-1.7334517136600602,-1.232720848064961,0.5325231309080238,GA,Regular School,High,19.9328449328449
0.15175158582452536,-0.014239627630011168,0.3214744276758646,-0.6272737262475722,-0.22346915866160857,WI,Regular School,High,21.8
-1.150004427061527,2.2294794620519798,1.5352788002599427,4.48244464328345,-1.4068115363234597,PA,Regular School,High,25.8424908424908
-0.10192650478261107,-0.4606498033500131,-0.8401320637050712,-0.2908323748294475,-0.20221030401374965,PA,Regular School,High,20.1770451770452
0.3259004594793581,0.09848317702348985,-1.2834614498543546,-1.0732160575239917,1.9510506524038271,OH,Regular School,High,17.0
0.6810139389759345,0.6361667701675339,0.35915524979325525,0.38479194446812676,0.8882484646642591,GA,Regular School,High,19.5421245421245
0.5110893133303098,-1.4061118359158296,0.16883954006032276,-0.4803312678502861,0.3166620751583815,GA,Regular School,High,18.5409035409035
-0.3281556267696923,0.5454814580980651,1.3383321090459024,-0.40066071187715446,-0.24804105019609116,MO,Regular School,High,20.7
-0.39905819406369536,0.2524571688577326,0.1140372062423257,-0.9523394153336318,0.1955560675206959,IL,Regular School,High,18.7
-1.1744191549669571,-0.17510747183558564,0.2902601474603243,-0.4044253195553918,0.01312986255430827,TX,Regular School,High,22.032967032967
0.004024666606320293,0.7136461238587826,0.8313269924167715,1.230519243313882,-0.2707037276479434,TN,Regular School,High,19.6
-0.3942870608586713,-0.11787869915222396,-1.7319746839356505,0.07347525733736879,2.478449703547889,NY,Regular School,High,14.95115995116
-0.15649641828606686,1.1515897584456352,-0.47626573746722245,-0.17650287642732634,0.9516554489809129,MO,Regular School,High,18.0
1.4319003814616877,-1.3775027972777638,-1.964751210690321,-1.3784357170019523,-0.7174204942655475,NC,Regular School,High,22.9365079365079
4.089407032530427,-0.32261125740353325,-2.7448757003187327,-0.8493446596148991,1.866520025731496,MI,Regular School,High,16.2
-0.9258707256148636,0.3909090241483238,1.5741642321948615,0.801149369751442,-0.8472398986182288,IL,Regular School,High,19.3
-1.4954018265096185,1.0067807423426272,1.294465887265997,0.2024130703169979,-0.8106128744403026,PA,Regular School,High,21.3003663003663
0.029362405255854648,-0.3105422886774732,0.6086235164143189,0.7367418427346422,-1.1456861913641758,PA,Regular School,High,23.4004884004884
0.0636532052306212,-0.747744343200297,0.6297191931563385,-0.7048164604895262,-0.15115338192669586,TX,Regular School,High,19.1758241758242
-0.313738979058013,0.8968277357295439,0.6993027316263475,0.5176171240720228,-0.6964291049745064,IN,Regular School,High,21.7789987789988
-0.4410623487383532,-0.30928286735420135,0.7240031161694108,0.33900285759913124,-1.001713123839915,IN,Regular School,High,21.7301587301587
-0.9960715384314965,1.8829436514178854,-1.0285343747614613,1.4363450761566412,1.3897717879430567,NY,Regular School,High,16.8803418803419
0.5412080343302452,-1.768537873508681,0.001535917621153653,-0.778349069161184,2.4551324402886303,GA,Regular School,High,17.2466422466422
-1.190368360422293,-1.8205411635163704,-0.9984084987175273,-0.9958779215254202,2.2479141682514254,GA,Regular School,High,17.8815628815629
-0.8005053738779297,0.5339960821125452,0.44472895628892184,0.6954948368687374,-1.2458252646099246,MI,Regular School,High,20.8
-0.6022936909883992,-0.7324966415498193,0.19419519899381582,-0.016261532210180143,-0.4424219346615684,IN,Regular School,High,19.8107448107448
-1.0905824528349979,0.8731545972746276,1.7142062052993094,2.306337726667557,-1.3062736660615153,MA,Regular School,High,22.4725274725275
1.7694933220748978,-0.7935662796737196,-1.280011990530785,-0.9493522809802477,0.3409971360527857,NC,Regular School,High,19.2490842490842
-1.4139231737590536,0.05780359769533371,0.698233148400373,0.36412752188649783,-0.05974928654893691,IN,Regular School,High,22.2527472527473
1.3007332690237448,-1.064494389784534,-3.1118620229540053,-1.6978135749219794,2.361460356015105,IL,Regular School,High,14.9
0.41953511601495885,1.4081303327551662,-2.113081746980454,-0.19262521800586455,1.7760232210757263,NY,Regular School,High,16.6361416361416
0.1043857909647841,-0.4997705441939878,-0.3553899434677259,-0.7871467936266299,0.7088323269289422,MI,Regular School,High,17.3
-0.9778714055792683,1.917469378288069,1.3263784288039555,2.7950001711622354,-1.2886010772553758,MA,Regular School,High,24.5238095238095
1.4212703507061,-0.2765661477635277,-0.6528461677132545,-0.6361123703616945,0.10367698857253375,WI,Regular School,High,20.5
-0.6302148067731305,1.0489496553049857,0.6543719195654508,1.2053945790265155,-0.8702308402376077,TX,Regular School,High,21.1538461538462
-0.46054647135158133,1.3400754853957428,0.23310471191727958,0.5163486149630514,-0.421583961890395,MO,Regular School,High,22.2
-0.7422728830410289,2.027266896972697,1.1554740388196343,2.8085445748741544,-1.474110452296094,MA,Regular School,High,28.2356532356532
-0.4680143262009271,-0.7516615600264007,-1.2850080901008853,-0.5377006152947291,1.6935058006161428,LA,Regular School,High,16.4
0.3718511298966836,0.3377473309456431,-1.047483460645322,0.1338726587838723,2.50707221196132,GA,Regular School,High,17.0512820512821
0.831672373837105,0.36388576757144003,-0.3288040090234982,-0.23575452771088806,-0.5464675946961336,WA,Regular School,High,21.3736263736264
-0.8682447323271011,0.7732041227616917,1.3568258780269826,1.204698944999015,-1.449560683017934,TX,Regular School,High,22.2283272283272
0.19927663248141686,-0.4855304951445056,0.8991009171957064,-0.6499841312630257,0.20305893947422665,TN,Regular School,High,18.5
0.18213518512668503,0.16656591986377717,1.0807870198543004,0.4052517688063732,-0.06687761208166047,MI,Regular School,High,18.2
-0.16274107316876543,0.21696749806221072,0.35741210633952614,-0.11815145741464746,-0.81560901091822,PA,Regular School,High,22.1794871794872
-0.5859177827674956,-1.128780148018029,-0.6472984907337433,-0.6460558449900824,-0.734576527219904,TX,Regular School,High,23.1562881562882
-0.5668089554191379,-0.23100283081759923,-0.6037008642730094,-0.0666745393796194,0.006164945664737222,PA,Regular School,High,19.5421245421245
0.4764116804160817,-0.9344957704063634,-0.15005829475768287,-0.10800338454287722,1.0143643289027642,TX,Regular School,High,16.4163614163614
0.21686234892997477,-0.7189649970430921,-2.4304997308975,-1.2515029668074713,1.817269585214131,TN,Regular School,High,14.8
-0.7123645544670164,-0.22306532958439873,1.2941102590677616,0.555836075935867,0.6987142976534501,TX,Regular School,High,17.8571428571429
-1.0975387844405602,0.1997702133957081,-0.09682388334855986,-0.045600920311225555,-1.1529729826109116,TX,Regular School,High,21.5445665445665
0.4387913604090914,-0.1410276467034386,-3.010576543017462,-1.1510452293066813,0.19535289497263314,OH,Regular School,High,22.0
0.8687856128444382,-0.13368158712960287,-1.5493327294959176,-0.5099161738433905,0.020445443874881293,NC,Regular School,High,19.7863247863248
-0.06573537706831328,-0.9255567905283214,-2.0274462535786504,-0.9184988658781721,0.025040653010404583,LA,Regular School,High,19.7
1.992044954157672,-2.729455260432996,0.24740549700434195,-0.7877605883567773,2.308507030418618,IL,Regular School,High,18.1
0.4911975951526075,-1.7596413701115867,-2.360811168368661,-1.046086330451477,1.320377013080559,GA,Regular School,High,16.2698412698413
-0.18515245411940284,0.6615045874184889,0.6834954842987951,-0.008200361420911042,0.5694310987131234,TX,Regular School,High,18.5409035409035
3.3030615329630133,-0.757802707123274,-1.0017272844122351,-1.1096345448460705,2.506650857265956,GA,Regular School,High,16.9291819291819
0.26383516134223745,0.3798028756511611,-0.41202737180476967,-0.1744159743448252,0.7926312353838584,NC,Regular School,High,20.2747252747253
-0.5071351437604913,0.18178855049776638,0.48415872111330815,0.36183602156061423,-0.9154378956137306,IL,Regular School,High,21.0
2.6092005162965743,-0.4136501179446801,-1.147745253661024,-1.1029237224631256,0.3711587821843348,NC,Regular School,High,18.4676434676435
0.41459451420500015,-0.275878881546076,0.04656525926690272,-0.11598271603479333,-0.625914131494982,TX,Regular School,High,21.6910866910867
-0.1847613228841823,2.233887910522003,1.83076408093659,4.708934898707838,-1.60893366372267,NJ,Regular School,High,27.3809523809524
0.7167481036954109,0.34750246567169035,-0.2896637568574226,-0.6043996426374126,0.3795786219469305,NC,Regular School,High,18.956043956044
1.1537140748917243,0.2691152581968616,0.10997335828209151,-0.16512721409526132,0.4185791571508069,TN,Regular School,High,20.8
0.08587384951387875,-0.2982708369808969,0.2950768405972568,-0.41220005280392547,-0.20288447623481884,IL,Regular School,High,19.6
-1.2092400249071045,-0.19186338141157022,0.8465470911851333,0.18968705957860862,-0.9187404085560459,IN,Regular School,High,21.4102564102564
0.35714744089858186,-0.5965250179217297,-0.8874116587073487,-0.6438052643128752,-1.79368700675675,NC,Regular School,High,18.5164835164835
1.1318051511965812,-0.8610428847456043,-0.4080607594588084,-0.44518128963717873,1.7476277420597446,LA,Regular School,High,15.7
-0.6052455183794766,0.22636439428313868,-1.0970727351632947,-0.2401329301192728,-0.5675205154063638,FL,Regular School,High,21.2271062271062
0.7085979398750117,-1.5767735576639554,-0.322056360964731,-0.09482725766904651,1.2035452004871747,TX,Regular School,High,17.8083028083028
-1.16064959264488,0.07178498281784011,-1.110060057771083,-0.5256702385838402,-0.4752007011606766,TX,Regular School,High,19.2979242979243
-1.0326144612360315,1.7127155055176084,1.3384926582075947,2.0430607070830016,-1.01679550827418,IL,Regular School,High,23.3
-0.6587661658152304,0.316585380910231,-0.753552193561175,0.23032027071436606,0.6492727578490903,FL,Regular School,High,19.0537240537241
-0.963543951542478,-1.5967822644747696,-0.11597934746659241,-0.8287211566819467,0.6114279244287747,LA,Regular School,High,19.2
-0.4362303064968624,1.9056827476607023,1.3994186688140167,2.9817165280730724,-1.0413881532350375,OH,Regular School,High,24.0
1.0097344087763402,-1.1143832367067763,0.5063421608123582,-0.2993027421054815,0.17407987071470726,OH,Regular School,High,20.0
0.8040529286026252,-0.5368094480559721,0.1541703551852721,-0.48090414293175704,0.0535218172924032,MO,Regular School,High,20.0
-0.15734436939762755,0.024735728637597,0.6044873244768973,-0.5166269962263353,-0.541517827992728,WI,Regular School,High,23.1
0.5465434446109458,-0.26519744359279823,0.24952286078926325,-0.46199926524321727,-0.6925032429037702,MI,Regular School,High,21.3
-0.6180446610810457,-0.44208536508024754,1.1217993203195367,0.6492147142156239,-0.6269160891047477,TX,Regular School,High,20.8852258852259
0.1625612651149137,-0.8620376164892286,-0.8592610870734751,-0.46150822945909936,-0.4013467142601815,TX,Regular School,High,21.6666666666667
0.10478642463043347,0.6449351863279601,0.417817531229637,0.12388826450680804,-0.27409736944474694,FL,Regular School,High,20.4700854700855
-1.0697835523398331,-0.9081118741222849,0.4725139674961054,-0.40716693601671683,-0.21888334625464156,TX,Regular School,High,19.5909645909646
0.1620668498474761,1.367064315737113,1.1475617057934007,2.4874480917097146,-1.4700077495253425,NJ,Regular School,High,24.6214896214896
-0.0005927930127844332,1.0345972347704993,0.6777625292635329,2.0282068746134345,-0.2949840291288889,WA,Regular School,High,19.2735042735043
-1.174492896016996,0.5108912622054922,0.6069111338564515,0.7699276778112779,-1.1077914477971718,PA,Regular School,High,23.4249084249084
-0.0931162317482474,-0.5585501202330863,-0.4448622076555618,-0.42238904532437216,-0.5339646988734909,WI,Regular School,High,22.7
0.3526099774008285,-0.06395410242094605,0.047628248788817495,0.6041621810228052,-0.8639840602992448,NJ,Regular School,High,21.031746031746
-0.5128823091693956,1.4913873158862612,-0.08075535127653002,0.04933266461823797,-0.7992111218998191,IL,Regular School,High,22.9
0.8649628165309599,-0.3088379614213712,-0.45470420837208997,-0.9157572494168471,-0.38711559303599063,MI,Regular School,High,19.7
-0.6137531373915875,0.6000546923361719,0.3645681689390467,0.3820503280068017,-0.18594729594609208,WA,Regular School,High,21.2026862026862
2.1338779797682257,-1.4190235611142132,-1.451317029536613,-1.2751954433911608,0.2549208469594477,NC,Regular School,High,18.6141636141636
-0.779270646592538,1.322181242346138,0.9854441604118125,2.568264397845788,-1.4215948823440276,NJ,Regular School,High,24.4261294261294
-0.5807699362882209,-0.9756692282881667,0.706738970479511,-0.3184531376860802,0.09683075592419516,KY,Regular School,High,19.5
-0.27321450180673185,0.0904940070907324,1.4448966151197593,0.5144663111239328,-0.1234589907709601,IL,Regular School,High,20.4
-0.19663423585615344,1.5743131519491804,0.4523173945377645,-0.17527528696703154,0.6043731872230862,FL,Regular School,High,25.7448107448107
-0.21656434544721917,0.8321254024429604,-0.21892687784730452,0.7914514130151132,-1.3244609276770658,MA,Regular School,High,23.5958485958486
-1.3760539347138296,-0.9061963218244017,-0.13322355905020297,-0.9198492142844964,0.0022292419680239226,TX,Regular School,High,25.5738705738706
-0.24746384235103847,-0.5149530273709944,0.3103083095476294,-0.8398103814732762,-0.05097200402691086,IN,Regular School,High,19.979242979243
-0.3826168341905468,0.16906620694025787,0.5566366834235086,0.20834641937508938,1.439413432371793,TX,Regular School,High,16.4163614163614
0.2068284637976107,-1.3317871911030874,-1.1442071737979407,-0.7138187831983546,0.22858560698648311,FL,Regular School,High,20.3724053724054
-1.218672099378723,0.5361088915228386,0.5110275193179813,0.4606569731143446,-0.5668275562286503,IN,Regular School,High,20.7094017094017
4.059646198388195,-0.3780755377127268,-2.5019176377630195,-0.8655079208421138,0.7250663940123038,NC,Regular School,High,17.2954822954823
0.13265358188469653,-0.4203322556280021,-0.5956970614466747,-1.0845508002073803,0.7652286680602932,FL,Regular School,High,17.1489621489621
0.21743368231330046,-0.22620990171393263,-0.7637915813902675,0.025885705926607543,0.5667842399495338,NY,Regular School,High,20.030525030525
0.1612909799780479,0.8529911326879909,0.23047965008565263,1.3744336477091075,-0.6285269974623706,WA,Regular School,High,23.9377289377289
1.7674435471419787,-0.6318272074652652,0.34326085301724807,-0.5956019181719666,-0.3360787665818434,IN,Regular School,High,21.4615384615385
-0.15780385546971987,0.05088346718602334,1.1902936650469191,0.2266375023334817,-0.06428226566331631,IN,Regular School,High,19.7692307692308
0.019339661274453676,1.2093018757141805,0.6432620611386628,0.42190606581770584,-0.7447574954693772,TX,Regular School,High,22.3015873015873
0.7167481036954109,-0.37476880441081667,-0.4111494261175637,-0.22675220500205961,-0.4820372300900497,IN,Regular School,High,20.8388278388278
-0.7719705423364835,2.2964780987879427,1.28842020789599,2.811736307470921,-0.7698503493041284,NY,Regular School,High,25.4761904761905
0.41589244845370954,0.9020242625751111,-0.024783997745561174,0.13673703419122682,2.5040472875581634,GA,Regular School,High,18.8583638583639
-0.706982361789273,0.42509642812594745,0.9775467605905472,0.48623175353715264,-1.2828900355070032,MI,Regular School,High,21.5
-0.7831013759794132,1.0413023865664235,-2.7442600037614726,-0.7618175310958808,2.3762887904607606,GA,Regular School,High,20.2258852258852
-1.1112654012002854,0.8320711041293956,0.20880491300207188,0.9849604316062481,-0.912206743931941,LA,Regular School,High,22.4
-0.681164926160632,-0.018837434592021758,0.45824174193425876,-0.15326051597907836,-0.367143810034002,TX,Regular School,High,20.7875457875458
-0.7028424984155428,0.8070643376460389,-1.2134176052872352,-0.8719323056843231,-1.2759290673892145,MI,Regular School,High,23.8
-0.9900539184096391,0.14881879118679422,0.3802743299142843,-0.2250744994063234,-1.0955165874404644,OH,Regular School,High,21.0
0.44243989573933096,-1.8383637629676473,-0.4657617915325661,-0.8500402936423994,1.0750505308574902,WA,Regular School,High,16.3675213675214
2.7586231285282303,-1.0523249716335596,-3.2906826305255517,-1.6314009851200313,2.006853089991784,MO,Regular School,High,14.2
1.7600450198840674,-0.41033040488196254,0.8019469338615322,-0.5225194256357503,1.1037985782368742,MI,Regular School,High,18.0
0.3446216540592693,1.2807572763398611,-1.0538469842430174,-0.012578763829295783,1.6643932978468465,IL,Regular School,High,16.9
0.313495462989383,0.15195714542654798,0.8876265458964948,-0.05812233280623238,0.3417063377579117,MI,Regular School,High,16.9
1.2764192935463385,-0.6068249823753714,-1.994943119967729,-1.0101179592648397,1.9773930419226693,NY,Regular School,High,18.1257631257631
-0.4352058967872165,0.3816486386166535,0.06966111986061566,-0.6646333654892101,-0.5814567970140413,IL,Regular School,High,19.2
-0.45500600869944363,1.5380175557402784,-0.43400869997474273,-1.5121202092280546,1.2902865401099919,GA,Regular School,High,20.4945054945055
-1.2983201360963266,1.798723565880856,-0.5498169996848679,0.07106099806545571,-0.16321476343713517,GA,Regular School,High,20.5677655677656
2.271621331803474,-0.7750568020379741,-2.128521684139627,-1.6953993156500662,-0.049648561801149085,OH,Regular School,High,23.0
0.8582889383189366,0.1454161414328647,0.2189517702793358,-0.2084202023949908,0.7948342299300829,TX,Regular School,High,21.6178266178266
0.23683516920245534,0.2728485664638186,-0.3503760436414579,-0.5273070245309,1.2100930022911631,KY,Regular School,High,15.7
-0.7846351167954599,-0.10455829104079833,1.555970338165998,0.8694033437438322,-1.3103596586265172,NJ,Regular School,High,22.032967032967
-0.6822017292142215,1.4128449070418805,0.428027921553141,1.5160565517784494,-0.1825769493880923,FL,Regular School,High,20.2014652014652
0.1200883281897383,0.7463806444648939,-0.0595075550560894,-0.8308080587644479,0.61515412898487,WA,Regular School,High,18.2967032967033
-0.5267837339820077,0.40366208479237675,0.5404135123927821,0.6300233989863487,-0.8488055010774973,OH,Regular School,High,22.0
0.15693891739017746,-0.41764433668689155,0.0870550754197842,-0.33105638947844,-0.31516267371383544,OH,Regular School,High,22.0
-0.9395543368974723,1.3461772130963268,0.6755587002347433,1.3850318367163192,-1.1826824589960137,TX,Regular School,High,22.6678876678877
-0.7687115073078713,-0.0620384159220052,0.8354921346228316,0.053670147377946224,-0.5186970252006303,MI,Regular School,High,19.5
0.5976452045692452,-1.3825661617266027,0.04369281784707966,-0.7190564982289457,-0.18917563085999506,MO,Regular School,High,21.6
0.16222532959772115,-0.4472027886915093,0.5190214970078616,0.0457317355347066,1.4196417127751773,OH,Regular School,High,22.0
-0.3843010690978112,-0.2879463247017172,0.03784046418711926,-0.6421684783658156,-0.8572257748626876,MO,Regular School,High,21.0
0.7760408945821126,-1.4976255016919484,-0.4346622733039233,-0.9225089914484684,0.09359808007656459,TX,Regular School,High,21.1294261294261
0.33495184977602266,-1.3499289252092592,-0.5850586113676943,-0.7293682496954219,1.3287848837629632,TX,Regular School,High,18.3943833943834
3.2533919211856346,-1.6087007091742602,-1.4539423270616731,-1.3695561532391534,1.5082725368973373,OH,Regular School,High,18.0
-0.7242035661719637,0.28500021643923773,0.1084295960033522,-0.42983642138349387,-0.8191489251010504,IL,Regular School,High,20.5
