rate_unemployment,percent_college,percent_married,median_income,percent_lunch,state,school_type,school_level,average_act
-1.6143592994980591,-3.0843080705109287,-2.6761324886261098,44614.83411002733,-1.4147647148233387,IN,Regular School,High,20.3211233211233
-1.6118196169583767,-3.082572002320808,-2.7729765069294867,71396.83411002734,-1.211574181428206,NJ,Regular School,High,18.8827838827839
-1.6035251966971975,-2.710412728346374,-2.6495561509692,77422.83411002734,-1.6368304425228688,WA,Regular School,High,23.3760683760684
-1.5726428072210292,-3.072554560697421,-2.7679794733773417,52406.83411002733,-1.3914929742883857,IN,Regular School,High,20.7338217338217
-1.6655848524914831,-2.661197919599458,-2.501104988259038,88864.83411002734,-1.4936601345860088,IN,Regular School,High,21.009768009768
-1.6407169227541318,-3.005183405345444,-2.5833715883966315,40975.83411002733,-1.3976510740747368,MO,Regular School,High,23.4
-1.6427425936915483,-2.839511976550363,-2.617493899460163,55902.83411002733,-1.5117015269529468,IL,Regular School,High,21.6
-1.6634392711894959,-2.999163994189983,-2.549383119205512,47576.83411002733,-1.1831315333817478,TX,Regular School,High,20.2747252747253
-1.563948577492006,-2.953417434182783,-2.6317544783288165,49387.83411002733,-1.2930178513901798,IN,Regular School,High,17.7960927960928
-1.6215528566916164,-2.727173646758903,-2.525019332811259,73463.83411002734,-1.544582321410085,WA,Regular School,High,22.8144078144078
-1.6688326039713637,-2.918000420147779,-2.6739909455652846,51664.83411002733,-1.5163004716887778,WI,Regular School,High,22.1
-1.5070561354068162,-3.061912111679908,-2.986531657355419,20987.834110027336,-0.7608064826718087,IL,Regular School,High,15.9
-1.6601542657350143,-2.59067201524536,-2.543287702729689,81716.83411002734,-1.3855936001155318,TX,Regular School,High,21.7643467643468
-1.6530389833660277,-2.569865780490119,-2.3824107299893726,145501.83411002732,-1.6792130946899644,PA,Regular School,High,24.0842490842491
-1.5971708403206502,-3.047240420996309,-3.0346387785582496,30063.834110027336,-1.1747159836175378,IN,Regular School,High,20.1648351648352
-1.5775971467202812,-3.054593097102203,-3.067664301195162,29085.834110027336,-1.4845730049017178,TN,Regular School,High,19.3
-1.6422879862391275,-2.977045740907867,-2.6702471403508907,54997.83411002733,-1.4264349587563467,PA,Regular School,High,20.6898656898657
-1.6397352667925549,-2.883364793821127,-2.376264788912999,47426.83411002733,-1.4233124197858957,TX,Regular School,High,21.6666666666667
-1.5248964048691132,-3.164976979643191,-2.4536164618929286,39949.83411002733,-1.1040744246725398,FL,Regular School,High,18.6385836385836
-1.6729560859707924,-2.7368728330851777,-2.8187543722055017,54763.83411002733,-1.5981228697954668,OH,Regular School,High,24.0
-1.595247255333531,-3.122093401643406,-2.7183736461979846,52150.83411002733,-1.1525513526645048,IL,Regular School,High,17.3
-1.588962474101234,-2.92840866942878,-3.018475761824295,20533.834110027336,-1.3957279133694538,TN,Regular School,High,21.8
-1.5835349267382022,-3.001576532780962,-2.732282342641728,36531.83411002733,-1.278070622878933,TX,Regular School,High,20.2014652014652
-1.6568075104208464,-2.79075765588972,-2.7555510364326326,59863.83411002733,-1.1854172897490098,TX,Regular School,High,19.2979242979243
-1.6508064569774032,-2.6906407383667927,-2.6454118857362245,67865.83411002734,-1.6076304391146399,WI,Regular School,High,23.8
-1.6655488167098094,-2.588027292542862,-2.815008513220132,58805.83411002733,-1.2989768027162478,OH,Regular School,High,20.0
-1.6647866499254096,-2.6878598131298848,-2.5348433093473357,85035.83411002734,-1.5994597433104827,PA,Regular School,High,21.6422466422466
-1.6435106193261746,-2.920091727492582,-3.0282290277445427,43905.83411002733,-0.9787531911357588,LA,Regular School,High,17.5
-1.533570262228268,-3.131938248307019,-3.1922182856011347,20940.834110027336,-0.9619950524735947,NY,Regular School,High,16.8070818070818
-1.6625762166804936,-3.174769521656806,-2.6919396635140025,37614.83411002733,-1.1514643452298907,TX,Regular School,High,16.8315018315018
-1.529048565034782,-3.024448719762435,-2.9016037953264227,34372.83411002733,-1.7557962700081056,NC,Regular School,High,18.003663003663
-1.6559040775324447,-3.095952127190333,-2.73580558826228,41040.83411002733,-1.3352829906413888,KY,Regular School,High,18.9
-1.6231272511231538,-2.833718249896979,-2.8447174412917797,49046.83411002733,-1.3560806829210819,NC,Regular School,High,21.9108669108669
-1.6560783770661935,-2.806898661632502,-3.295727542301881,37779.83411002733,-1.1594566694333788,FL,Regular School,High,19.2735042735043
-1.2375384595193242,-3.165019501366245,-3.1426660237886987,12487.834110027334,-1.085477652241663,MA,Regular School,High,15.6105006105006
-1.5826944077692702,-2.9013938011886387,-2.5681447998154447,54414.83411002733,-1.3379570002855719,FL,Regular School,High,17.7106227106227
-1.590455891275531,-2.7008257827069677,-2.476186431361108,38582.83411002733,-1.3633282742402528,LA,Regular School,High,19.2
-1.618067324909702,-2.73638001742406,-2.4956842006613997,74837.83411002734,-1.4283311132136807,TX,Regular School,High,20.5921855921856
-1.6352927109411368,-3.095534835705109,-2.562025783068207,46571.83411002733,-1.2333417597487177,OH,Regular School,High,21.0
-1.6554891876521942,-2.988221443668445,-2.6311718732518297,53584.83411002733,-0.9309565221558838,OH,Regular School,High,22.0
-1.6593243230868018,-2.975895652498012,-2.6056546015440087,50275.83411002733,-1.4845612719438388,OH,Regular School,High,22.0
-1.6053139879278815,-2.6844603460986667,-2.6701259380238067,43298.83411002733,-0.9940028378620888,MO,Regular School,High,16.1
-1.6683589851809133,-2.691019501366245,-2.425272996847336,44656.83411002733,-1.4693587047557128,TX,Regular School,High,19.7130647130647
-1.584290643199895,-2.987592168182355,-3.0942385140887145,37941.83411002733,-1.4377579997652987,FL,Regular School,High,21.6422466422466
-1.6385989449206482,-2.7502941185877647,-2.875316174740255,52526.83411002733,-1.5405724083649988,OH,Regular School,High,22.0
-1.676637544129245,-2.633069556371746,-2.6836063301806687,53597.83411002733,-1.5441984601524559,IL,Regular School,High,23.1
-1.5391144497851241,-3.027364781165042,-2.582258937093382,37897.83411002733,-1.482314927906451,IL,Regular School,High,20.0
-1.500922606991599,-3.042652061317283,-2.6822057699565796,50666.83411002733,-1.5158900233756838,NY,Regular School,High,29.6764346764347
-1.655799665557942,-2.966706791905044,-2.648452056027913,62158.83411002733,-1.5771212327857387,WI,Regular School,High,22.6
-1.6482574305311255,-2.875692333426291,-2.7783880128217766,45082.83411002733,-1.4474993778349647,WI,Regular School,High,22.6
-1.6220334991214114,-2.986897062224283,-3.0023348525174387,42795.83411002733,-0.7439239340983798,PA,Regular School,High,24.5238095238095
-1.550426597079552,-2.88353466594868,-2.7418392619075767,61736.83411002733,-1.1785693480152217,MI,Regular School,High,17.3
-1.637579985621971,-2.7397749878013578,-2.6389440208124775,72539.83411002734,-1.5402232954259318,TX,Regular School,High,23.034188034188
-1.6522885590024345,-2.755837551407211,-2.5870794921112057,74116.83411002734,-1.5510431932951187,IN,Regular School,High,22.2820512820513
-1.5768114067777532,-2.925572352172261,-2.6783979968473357,82747.83411002734,-1.1213484990536466,NY,Regular School,High,17.4908424908425
-1.6343176257919152,-3.055109012944373,-2.537685584259923,39192.83411002733,-1.3820921361413698,WI,Regular School,High,23.1
-1.534777281756366,-3.111782858457797,-3.0329154838939676,25622.834110027336,-1.114877821763257,NY,Regular School,High,18.6630036630037
-1.6423205154309732,-2.743446246695645,-2.6189198615338047,74618.83411002734,-1.6015381472963488,TN,Regular School,High,21.3
-1.6236674430453333,-3.097197553304407,-2.8786745820520916,38908.83411002733,-0.9779153737091558,FL,Regular School,High,15.5128205128205
-1.575501637543821,-2.926119033377631,-2.887586429683157,51657.83411002733,-1.305334218803743,TN,Regular School,High,21.1
-1.597816878482795,-2.986798523699095,-2.564657505837654,49130.83411002733,-1.4676372634666968,IN,Regular School,High,20.7728937728938
-1.6156256393673403,-2.995846924534094,-2.7608820341754297,37321.83411002733,-1.5181990192802168,MO,Regular School,High,21.6
-1.6178823347284115,-2.9359648666210028,-2.671701568275907,37757.83411002733,-1.326104088645892,TX,Regular School,High,19.4688644688645
-1.658053383192143,-2.88942766660593,-2.597955116052634,39747.83411002733,-1.4576740794077918,WI,Regular School,High,21.9
-1.6033424390938285,-3.045540486856556,-2.682150726104978,39295.83411002733,-1.7401168274993948,OH,Regular School,High,20.0
-1.608752167166789,-2.972939607638188,-2.671470004328633,44060.83411002733,-1.5223854063781428,NC,Regular School,High,22.0818070818071
-1.527315746444654,-3.090870595427058,-3.0420811886555277,22572.834110027336,-1.2052994759012208,GA,Regular School,High,19.9328449328449
-1.597525588968907,-2.901884903353598,-2.6486784638177228,37368.83411002733,-1.3827023788301926,WI,Regular School,High,21.8
-1.6714533165920764,-2.53000448635123,-2.4163032275553706,162240.83411002732,-1.6603882439540174,PA,Regular School,High,25.8424908424908
-1.611932163319804,-2.975874202220946,-2.8710607430180137,45590.83411002733,-1.3777137267242008,PA,Regular School,High,20.1770451770452
-1.5876355401656042,-2.88320190342148,-2.9559333742058267,26470.834110027336,-0.8724245198070868,OH,Regular School,High,17.0
-1.5674683718731872,-2.794084687387953,-2.6414647066918957,62101.83411002733,-1.1218241445725656,GA,Regular School,High,19.5421245421245
-1.57711852237516,-3.132577782694701,-2.6778994559913047,40959.83411002733,-1.255953931571793,GA,Regular School,High,18.5409035409035
-1.6247798895796661,-2.8091151302911967,-2.4540074366813607,42906.83411002733,-1.3884684758510428,MO,Regular School,High,20.7
-1.628806501042035,-2.857681813783631,-2.6883910191758846,29424.834110027336,-1.2843729480267019,IL,Regular School,High,18.7
-1.6728398478135338,-2.928547599793873,-2.6546542420433386,42814.83411002733,-1.3271815041163098,TX,Regular School,High,22.032967032967
-1.6059151146084782,-2.781243037783831,-2.5510703872061615,82769.83411002734,-1.3937865522700368,TN,Regular School,High,19.6
-1.6285355447087873,-2.919062339384987,-3.04179842057615,54493.83411002733,-0.7486638360464037,NY,Regular School,High,14.95115995116
-1.6150312307809631,-2.70865700765081,-2.8014008163962076,48384.83411002733,-1.1069449146664647,MO,Regular School,High,18.0
-1.524824951872425,-3.127836038833945,-3.0863620270540126,19011.834110027336,-1.4986141441362468,NC,Regular School,High,22.9365079365079
-1.3739031002257391,-2.9529952989460027,-3.235711969010077,31941.834110027336,-0.8922606725892978,MI,Regular School,High,16.2
-1.6587245908802697,-2.834734407436291,-2.408858855433195,72276.83411002734,-1.5290778664604339,IL,Regular School,High,19.3
-1.691068701207461,-2.732658068007132,-2.4624053497885128,57644.83411002733,-1.520482884071774,PA,Regular School,High,21.3003663003663
-1.6044761648952237,-2.9509949535626276,-2.593705571278159,70702.83411002734,-1.5991119652627659,PA,Regular School,High,23.4004884004884
-1.6025287639265162,-3.023458072095565,-2.589666936241275,35473.83411002733,-1.3657325910461928,TX,Regular School,High,19.1758241758242
-1.6239611570409125,-2.750881993692826,-2.5763456041080617,65347.83411002733,-1.4936882560708238,IN,Regular School,High,21.7789987789988
-1.6311919493711309,-2.950786213471663,-2.5716168703651228,60982.83411002733,-1.5653269115330077,IN,Regular School,High,21.7301587301587
-1.6627113491648173,-2.587440322395717,-2.907129184138306,87799.83411002734,-1.0041355190881798,NY,Regular School,High,16.8803418803419
-1.5754080569880982,-3.192647310387514,-2.7099286854700906,33676.83411002733,-0.7541355190881798,GA,Regular School,High,17.2466422466422
-1.673745615488149,-3.201266484357414,-2.9013617740667668,28360.834110027336,-0.8027618391003227,GA,Regular School,High,17.8815628815629
-1.6516049958986851,-2.811018749345189,-2.6250821571526797,69694.83411002734,-1.6226108322955577,MI,Regular School,High,20.8
-1.6403484016065644,-3.020930874428895,-2.6730452740750588,52300.83411002733,-1.4340823447407738,IN,Regular School,High,19.8107448107448
-1.6680786968615244,-2.7548056473448597,-2.3820486977819146,109060.83411002734,-1.6367957942890627,MA,Regular School,High,22.4725274725275
-1.505652788491496,-3.031052730857419,-2.9552729968473357,29497.834110027336,-1.2502434097778758,NC,Regular School,High,19.2490842490842
-1.6864414656978726,-2.8899442532074238,-2.5765503691101097,61596.83411002733,-1.3442834941660617,IN,Regular School,High,22.2527472527473
-1.5322740333173661,-3.075957130445138,-3.3059691993789815,11206.834110027334,-0.7761168274993948,IL,Regular School,High,14.9
-1.582317955828808,-2.666137239382592,-3.1147589781557468,47990.83411002733,-0.9134968625256648,NY,Regular School,High,16.6361416361416
-1.600215528977928,-2.9823581856596038,-2.7782599035576467,33461.83411002733,-1.1639263513089189,MI,Regular School,High,17.3
-1.6616777495878718,-2.581717929710805,-2.4562958938109998,121002.83411002734,-1.6326487036378288,MA,Regular School,High,24.5238095238095
-1.525428639514768,-2.945363650825439,-2.8352060325616217,37152.83411002733,-1.3059335056523929,WI,Regular School,High,20.5
-1.6419340632991055,-2.725668871806461,-2.5849473263492517,82155.83411002734,-1.5344729741098388,TX,Regular School,High,21.1538461538462
-1.632298467716557,-2.6774168443614137,-2.66559629179862,65316.83411002733,-1.4291924577514958,MO,Regular School,High,22.2
-1.6482979278469196,-2.563519775038933,-2.489014467658557,121333.83411002734,-1.6761807635633308,MA,Regular School,High,28.2356532356532
-1.632722572951153,-3.024107322812145,-2.9562294687831887,39557.83411002733,-0.9328605916717307,LA,Regular School,High,16.4
-1.5850259661647261,-2.843545578463751,-2.9107568678150777,55969.83411002733,-0.7419472118801148,GA,Regular School,High,17.0512820512821
-1.5589123632000592,-2.8392133192442737,-2.7731701931090176,46936.83411002733,-1.4584979404842178,WA,Regular School,High,21.3736263736264
-1.655451966291928,-2.771371724761763,-2.450466920570671,82138.83411002734,-1.670419857802425,TX,Regular School,High,22.2283272283272
-1.594826604927543,-2.97999799921603,-2.5380954942673566,36813.83411002733,-1.2826123067037347,TN,Regular School,High,18.5
-1.595800080938841,-2.871917674965903,-2.503312829132451,62601.83411002733,-1.3459562435577888,MI,Regular School,High,18.2
-1.6153858695463685,-2.863563973290767,-2.6417984205761496,49810.83411002733,-1.5216552890378567,PA,Regular School,High,22.1794871794872
-1.6394184011529056,-3.086612035815923,-2.8341439645892708,36909.83411002733,-1.5026400185940147,TX,Regular School,High,23.1562881562882
-1.6383331961149235,-2.937811856403498,-2.8257974723718116,51068.83411002733,-1.3288159076570818,PA,Regular School,High,19.5421245421245
-1.579087891884747,-3.0544107875868,-2.7389504468949095,50058.83411002733,-1.0922295035557328,TX,Regular School,High,16.4163614163614
-1.5938278985318761,-3.018688100979656,-3.1755266608834125,22113.834110027336,-0.9038178951150527,TN,Regular School,High,14.8
-1.646599410807938,-2.936496272254781,-2.4624734325771835,66281.83411002734,-1.1663006715105366,TX,Regular School,High,17.8571428571429
-1.6684737522967226,-2.866414300420619,-2.728759052624228,51583.83411002733,-1.6008219005862387,TX,Regular School,High,21.5445665445665
-1.5812243788631382,-2.922899112137913,-3.286578729331412,24568.834110027336,-1.2844206249677488,OH,Regular School,High,22.0
-1.5568046737425971,-2.921681555220826,-3.006832763611184,40236.83411002733,-1.3254648128473798,NC,Regular School,High,19.7863247863248
-1.6098768412736195,-3.052929215504132,-3.0983645999007705,30251.834110027336,-1.3243864904207427,LA,Regular School,High,19.7
-1.4930139097186372,-3.351912505481472,-2.6628584961633406,33446.83411002733,-0.7885429776204598,IL,Regular School,High,18.1
-1.5782481883869481,-3.191172778478244,-3.1621852225526648,27133.834110027336,-1.0204198578024248,GA,Regular School,High,16.2698412698413
-1.6166586291496865,-2.789885125112735,-2.5793718024933727,52497.83411002733,-1.1966385666298298,TX,Regular School,High,18.5409035409035
-1.4185602674170332,-3.025125174090302,-2.9019971347783695,25580.834110027336,-0.7420460879495557,GA,Regular School,High,16.9291819291819
-1.5911602762990362,-2.836575172242103,-2.7891027840813787,48435.83411002733,-1.1442619052196017,NC,Regular School,High,20.2747252747253
-1.6349442743424354,-2.8693946326411868,-2.617533575911924,61540.83411002733,-1.5450813665064869,IL,Regular School,High,21.0
-1.4579651695190232,-2.968084339983783,-2.9299513594204347,25744.834110027336,-1.2431656079871998,NC,Regular School,High,18.4676434676435
-1.58259853641479,-2.9452497413575767,-2.7013081003576866,49863.83411002733,-1.4771410489526817,TX,Regular School,High,21.6910866910867
-1.616636416505277,-2.5292738174974927,-2.35973442333933,167775.83411002732,-1.707818690853432,NJ,Regular School,High,27.3809523809524
-1.565439001107796,-2.841928734543084,-2.7656770372513755,37927.83411002733,-1.2411897888727859,NC,Regular School,High,18.956043956044
-1.5406233667036382,-2.8549208544289657,-2.689169017386489,48662.83411002733,-1.232037832885391,TN,Regular School,High,20.8
-1.6012668364055962,-2.948961048072795,-2.653732116344191,42624.83411002733,-1.3778719295402109,IL,Regular School,High,19.6
-1.6748173518642582,-2.931324772154275,-2.5481565947309335,57333.83411002733,-1.5458563418481808,IN,Regular School,High,21.4102564102564
-1.5858609999994442,-2.998394548768596,-2.8801121250258515,36964.83411002733,-1.7511733385559058,NC,Regular School,High,18.5164835164835
-1.5418675913720232,-3.042236496306236,-2.788343401019435,41818.83411002733,-0.9201602114473337,LA,Regular School,High,15.7
-1.6405160381599568,-2.862006504844188,-2.9202504234839046,46829.83411002733,-1.4634382676550868,FL,Regular School,High,21.2271062271062
-1.565901855194917,-3.160863744400821,-2.7718783981976736,50380.83411002733,-1.0478358817413977,TX,Regular School,High,17.8083028083028
-1.672057863752957,-2.88762693846266,-2.9227367649632776,39851.83411002733,-1.4417742860629308,TX,Regular School,High,19.2979242979243
-1.6647866499254096,-2.6156544220011657,-2.45397670055104,102626.83411002734,-1.5688661788226947,IL,Regular School,High,23.3
-1.643555516992149,-2.847053020567329,-2.8544855697572515,58326.83411002733,-1.1779027378379128,FL,Regular School,High,19.0537240537241
-1.6608640824266832,-3.164180044675085,-2.7324262461198865,32445.834110027336,-1.1867834941660618,LA,Regular School,High,19.2
-1.6309175339667414,-2.583671479570462,-2.4423127978423604,125565.83411002734,-1.5746371458906807,OH,Regular School,High,24.0
-1.5488000829503752,-3.0842258505725937,-2.6132866954774725,45383.83411002733,-1.2894126021472818,OH,Regular School,High,20.0
-1.5604808927894642,-2.98849711948463,-2.6807077794560317,40945.83411002733,-1.3177030343959468,MO,Regular School,High,20.0
-1.6150793865783573,-2.8954250163703,-2.5944974192895796,40072.83411002733,-1.4573364167568987,WI,Regular School,High,23.1
-1.5751050549246661,-2.9434793692916097,-2.6624531401431386,41407.83411002733,-1.4927670041778398,MI,Regular School,High,21.3
-1.6412429113420932,-2.972797279144023,-2.495461281366164,68563.83411002734,-1.4773761706477528,TX,Regular School,High,20.8852258852259
-1.596911698947764,-3.042401365989489,-2.8747228745979467,41419.83411002733,-1.4244435383161718,TX,Regular School,High,21.6666666666667
-1.600192776683168,-2.792631385023506,-2.6302341807386505,55725.83411002733,-1.3945829121199458,FL,Regular School,High,20.4700854700855
-1.6668975112664919,-3.050037845181759,-2.6197628909763058,42747.83411002733,-1.3816262614616588,TX,Regular School,High,19.5909645909646
-1.596939777171995,-2.672943638456134,-2.4905292342040446,113486.83411002734,-1.6752180138217954,NJ,Regular School,High,24.6214896214896
-1.6061773437002995,-2.728047683021244,-2.5804693407877557,102263.83411002734,-1.3994842240930687,WA,Regular School,High,19.2735042735043
-1.6728440356246197,-2.8148482082562047,-2.5940333961817785,71513.83411002734,-1.5902194969039118,PA,Regular School,High,23.4249084249084
-1.611431821121479,-2.9921004806506137,-2.7953888075220585,42375.83411002733,-1.4555639819709398,WI,Regular School,High,22.7
-1.586118686049857,-2.9101247225454587,-2.7011045976789365,67462.83411002734,-1.5330070902505537,NJ,Regular School,High,21.031746031746
-1.6352706602970606,-2.652337988956132,-2.7256828329129097,53903.83411002733,-1.5178073223933457,IL,Regular School,High,22.9
-1.5570217732926082,-2.950712473490313,-2.7972729968473358,30318.834110027336,-1.421104030424441,MI,Regular School,High,19.7
-1.6409991924030125,-2.80007000641675,-2.6404284372618436,62034.83411002733,-1.373897411556222,WA,Regular School,High,21.2026862026862
-1.4849591028412252,-3.134717808945347,-2.9880682724378866,21534.834110027336,-1.2704422712863768,NC,Regular School,High,18.6141636141636
-1.6503990593642142,-2.680382687366374,-2.521565621748208,115461.83411002734,-1.6638573381964272,NJ,Regular School,High,24.4261294261294
-1.639126050982368,-3.061234994216287,-2.5749219828067735,44915.83411002733,-1.3075400584740278,KY,Regular School,High,19.5
-1.6216597407335185,-2.884526051288189,-2.4336063301806687,65270.83411002733,-1.3592337610268088,IL,Regular School,High,20.4
-1.6173106883869481,-2.638593623791543,-2.6236293982314187,48414.83411002733,-1.1884389751504019,FL,Regular School,High,25.7448107448107
-1.6184425346767006,-2.761605943403951,-2.7521349053035036,72039.83411002734,-1.6410636592546752,MA,Regular School,High,23.5958485958486
-1.6842908424153842,-3.0497203560671,-2.7357275423018805,30218.834110027336,-1.3297394690088287,TX,Regular School,High,25.5738705738706
-1.620197340929321,-2.984874573830013,-2.6508161471189107,32174.834110027336,-1.3422237967052297,IN,Regular School,High,19.979242979243
-1.6278727835385822,-2.871503270237208,-2.603658124483296,57789.83411002733,-0.9924864957458398,TX,Regular School,High,16.4163614163614
-1.594397730604649,-3.120259003559817,-2.9292740162153277,35253.83411002733,-1.2766221597389358,FL,Regular School,High,20.3724053724054
-1.6753530066456126,-2.810668566272736,-2.6123897129699865,63955.83411002733,-1.4632756562482858,IN,Regular School,High,20.7094017094017
-1.375593240942222,-2.962188107343886,-3.18919917134398,31546.834110027336,-1.1601168274993947,NC,Regular School,High,17.2954822954823
-1.598610179337174,-2.969191856588499,-2.8242651945066335,26193.834110027336,-1.1506922551821317,FL,Regular School,High,17.1489621489621
-1.5937954520685402,-2.937017462630262,-2.8564458363535086,53330.83411002733,-1.1972596846422516,NY,Regular School,High,20.030525030525
-1.5969838394200742,-2.758147597615361,-2.6660988434264645,86286.83411002734,-1.477754190136758,WA,Regular School,High,23.9377289377289
-1.505769196790309,-3.004245634596995,-2.6445075892926635,38142.83411002733,-1.4091276104342287,IN,Regular School,High,21.4615384615385
-1.6151054811466543,-2.891091215423571,-2.4823484685454487,58236.83411002733,-1.3453472135516988,IN,Regular School,High,19.7692307692308
-1.6050453642534437,-2.699091636328432,-2.5870742390833605,63008.83411002733,-1.5050291082011489,TX,Regular School,High,22.3015873015873
-1.565439001107796,-2.961640039912056,-2.7889347068845107,47156.83411002733,-1.4433785617873818,IN,Regular School,High,20.8388278388278
-1.6499844808151465,-2.518899940740981,-2.4635627571959198,121411.83411002734,-1.5109174554428797,NY,Regular School,High,25.4761904761905
-1.582524825728101,-2.75002070647591,-2.7149674682343385,56039.83411002733,-0.7426570476518077,GA,Regular School,High,18.8583638583639
-1.646293751936109,-2.8290680893549,-2.5230775294252394,64580.83411002733,-1.6313085373439549,MI,Regular School,High,21.5
-1.6506166094395798,-2.726936351991705,-3.235594097764767,34080.83411002733,-0.7726371527026468,GA,Regular School,High,20.2258852258852
-1.6692532974457024,-2.761614942961687,-2.6702483359348816,76768.83411002734,-1.5443231369635908,LA,Regular School,High,22.4
-1.6448275598615654,-2.9026469570251967,-2.622495219069558,48952.83411002733,-1.4164174055340768,TX,Regular School,High,20.7875457875458
-1.646058645903288,-2.765759635936167,-2.9425239193565607,31389.834110027336,-1.6296750604311219,MI,Regular School,High,23.8
-1.6623696038842026,-2.874859134814126,-2.6374215912248458,47197.83411002733,-1.5873390497216167,OH,Regular School,High,21.0
-1.5810171757287201,-3.204220452947549,-2.7993899018094885,31924.834110027336,-1.0779887387449818,WA,Regular School,High,16.3675213675214
-1.4494793441658422,-3.07394013628688,-3.340203283446871,12829.834110027334,-0.8593297904623578,MO,Regular School,High,14.2
-1.5061893648575362,-2.967534121249286,-2.5566950151959595,39928.83411002733,-1.0712426553139647,MI,Regular School,High,18.0
-1.586572349091406,-2.687248413928646,-2.9119751245069097,52390.83411002733,-0.9396921990492888,IL,Regular School,High,16.9
-1.5883400294804981,-2.8743389750094748,-2.5402921907053004,51277.83411002733,-1.2500769868619448,MI,Regular School,High,16.9
-1.5336548427307561,-3.0001016943260517,-3.092142078774055,28012.834110027336,-0.8662429536255207,NY,Regular School,High,18.1257631257631
-1.6308593569495127,-2.836269250210931,-2.6968865426640685,36455.83411002733,-1.4667085877990198,IL,Regular School,High,19.2
-1.6319838205708561,-2.6446093596809357,-2.7933109715308797,15744.834110027334,-1.027480957934178,GA,Regular School,High,20.4945054945055
-1.6798762800592877,-2.601399200168569,-2.8154817443622466,54434.83411002733,-1.3685629427876158,GA,Regular School,High,20.5677655677656
-1.4771365516792851,-3.027984917113118,-3.1177148573124516,11265.834110027334,-1.3419132346850238,OH,Regular School,High,23.0
-1.5574007879818161,-2.875423099712951,-2.6683057837325816,47604.83411002733,-1.1437449454132267,TX,Regular School,High,21.6178266178266
-1.5926936266695961,-2.854302085242797,-2.777300023874363,39811.83411002733,-1.0462993593934087,KY,Regular School,High,15.7
-1.6507037117630343,-2.916854576859857,-2.4123419623645765,73944.83411002734,-1.6377546227749857,NJ,Regular School,High,22.032967032967
-1.644886440706352,-2.665355832360744,-2.6282794655330166,89747.83411002734,-1.3731065182210447,FL,Regular School,High,20.2014652014652
-1.599323769782297,-2.775817524746413,-2.721615075555711,32394.834110027336,-1.1859090943682347,WA,Regular School,High,18.2967032967033
-1.6360601329301405,-2.832620678702522,-2.60676394885363,68094.83411002734,-1.5294452543623198,OH,Regular School,High,22.0
-1.5972309964098712,-2.968746353218097,-2.693556578936888,44607.83411002733,-1.4042193916019587,OH,Regular School,High,22.0
-1.6595016937150469,-2.676405526566703,-2.5808912500367365,86545.83411002734,-1.6077935951761628,TX,Regular School,High,22.6678876678877
-1.649799397703162,-2.9098072111879327,-2.550272996847336,54009.83411002733,-1.4519812342790557,MI,Regular School,High,19.5
-1.5722029465772762,-3.1286752553344988,-2.7018580112565576,35125.83411002733,-1.3746549801098369,MO,Regular School,High,21.6
-1.5969307769847911,-2.9736454555647187,-2.610859316065577,53815.83411002733,-0.9971261732937868,OH,Regular School,High,22.0
-1.6279684325375077,-2.9472498338885487,-2.7029784076689785,37004.83411002733,-1.5314211753254818,MO,Regular School,High,21.0
-1.5620717177987131,-3.147745519309654,-2.793436094046677,30153.834110027336,-1.3082986456812127,TX,Regular School,High,21.1294261294261
-1.5871215047320522,-3.123265866440101,-2.8222285299448595,34873.83411002733,-1.018446847380111,TX,Regular School,High,18.3943833943834
-1.421381042965045,-3.166155441775929,-2.988570869187762,19228.834110027336,-0.9763278586744548,OH,Regular School,High,18.0
-1.6472717574105171,-2.852288036032757,-2.6894645609949626,42193.83411002733,-1.5224859735049048,IL,Regular School,High,20.5
-1.6535793142147628,-2.720287958811359,-2.552780833837932,66718.83411002734,-1.5724071904530867,GA,Regular School,High,22.960927960928
-1.6553758479614162,-2.719391284593614,-2.5718946184689577,42714.83411002733,-1.583299975539184,MO,Regular School,High,23.6
-1.570471958117682,-2.978480363610259,-2.6625557314939177,43583.83411002733,-1.0283277279733287,GA,Regular School,High,18.3455433455433
-1.6323925734136862,-2.861966044887096,-2.6061971674634496,64450.83411002733,-1.6163073036898707,WA,Alternative School,High,25.6227106227106
-1.6339321070560793,-2.822300261251379,-2.5539539784424274,61861.83411002733,-1.2340927311138528,MI,Regular School,High,18.5
-1.458749410880836,-3.129749818694398,-2.6711415131320155,22136.834110027336,-1.0002894538865708,MI,Regular School,High,15.3
-1.65863597150294,-2.644802404063946,-2.536663529391715,101747.83411002734,-1.6413265049187495,TX,Regular School,High,22.5213675213675
-1.6119702979204167,-2.875040868887613,-2.895841036797398,53076.83411002733,-1.3211444954835847,WA,Regular School,High,19.6642246642247
-1.5788827061534452,-2.58946394581069,-2.6407242261227206,79104.83411002734,-1.4980849549894348,MA,Regular School,High,25.4761904761905
-1.6225306995977105,-3.039611438436058,-2.6189451960174606,42580.83411002733,-1.3779373403199078,MO,Regular School,High,20.9
-1.5721565704532252,-2.967197942769075,-2.7761319480227424,44099.83411002733,-1.2697335522380708,MI,Regular School,High,19.5
-1.5748610916127541,-2.87747841889979,-2.5337425699626857,55999.83411002733,-1.2885197759023428,IN,Regular School,High,19.974358974359
